@DRUG$: Concomitant cholestyramine administration decreased the mean AUC of total @DRUG$ approximately 55%. DDI-false
Cholestyramine: Concomitant @DRUG$ administration decreased the mean AUC of total @DRUG$ approximately 55%. DDI-false
The incremental LDL-C reduction due to adding @DRUG$ to @DRUG$ may be reduced by this interaction. DDI-mechanism
Patients who take both @DRUG$ and @DRUG$ should be carefully monitored. DDI-effect
Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with @DRUG$ was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-advise
A 104-week dietary carcinogenicity study with @DRUG$ was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-false
In oral (gavage) fertility studies of @DRUG$ conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-false
@DRUG$: The safety and effectiveness of @DRUG$ administered with fibrates have not been established. DDI-false
@DRUG$: The safety and effectiveness of ezetimibe administered with @DRUG$ have not been established. DDI-false
Fibrates: The safety and effectiveness of @DRUG$ administered with @DRUG$ have not been established. DDI-false
In rabbits treated with @DRUG$, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-false
Multiple dose studies of @DRUG$ given in combination with @DRUG$ (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. DDI-false
Multiple dose studies of @DRUG$ given in combination with HMG-CoA reductase inhibitors (@DRUG$) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. DDI-mechanism
Multiple dose studies of @DRUG$ given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures. DDI-mechanism
Multiple dose studies of ezetimibe given in combination with @DRUG$ (@DRUG$) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. DDI-false
Multiple dose studies of ezetimibe given in combination with @DRUG$ (statins) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures. DDI-false
Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (@DRUG$) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures. DDI-false
When @DRUG$ is administered with an @DRUG$ in a woman of childbearing potential, refer to the pregnancy category and package labeling for the HMG-CoA reductase inhibitor. DDI-false
When @DRUG$ is administered with an HMG-CoA reductase inhibitor in a woman of childbearing potential, refer to the pregnancy category and package labeling for the @DRUG$. DDI-advise
When ZETIA is administered with an @DRUG$ in a woman of childbearing potential, refer to the pregnancy category and package labeling for the @DRUG$. DDI-false
Co-administration of @DRUG$ with @DRUG$ is not recommended until use in patients is studied. DDI-false
@DRUG$: In a pharmacokinetic study, concomitant @DRUG$ administration increased total ezetimibe concentrations approximately 1.5-fold. DDI-advise
@DRUG$: In a pharmacokinetic study, concomitant fenofibrate administration increased total @DRUG$ concentrations approximately 1.5-fold. DDI-false
Fenofibrate: In a pharmacokinetic study, concomitant @DRUG$ administration increased total @DRUG$ concentrations approximately 1.5-fold. DDI-false
@DRUG$: In a pharmacokinetic study, concomitant @DRUG$ administration increased total ezetimibe concentrations approximately 1.7-fold. DDI-mechanism
@DRUG$: In a pharmacokinetic study, concomitant gemfibrozil administration increased total @DRUG$ concentrations approximately 1.7-fold. DDI-false
Gemfibrozil: In a pharmacokinetic study, concomitant @DRUG$ administration increased total @DRUG$ concentrations approximately 1.7-fold. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. DDI-mechanism
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, @DRUG$, pravastatin, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, @DRUG$, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, @DRUG$, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or @DRUG$. DDI-false
@DRUG$: The total @DRUG$ level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. DDI-false
@DRUG$: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including @DRUG$. DDI-false
Cyclosporine: The total @DRUG$ level increased 12-fold in one renal transplant patient receiving multiple medications, including @DRUG$. DDI-false
Interaction with @DRUG$: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. DDI-mechanism
Interaction with @DRUG$: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects. DDI-false
Interaction with Guanethidine: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects. DDI-false
If at all possible @DRUG$ should be discontinued well before @DRUG$ is begun. DDI-effect
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, @DRUG$ and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. DDI-advise
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, sodium salicylate and @DRUG$ displaced protein-bound teniposide in fresh human serum to a small but significant extent. DDI-false
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, sodium salicylate and sulfamethizole displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent. DDI-false
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, @DRUG$ and @DRUG$ displaced protein-bound teniposide in fresh human serum to a small but significant extent. DDI-mechanism
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, @DRUG$ and sulfamethizole displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent. DDI-false
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and @DRUG$ displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent. DDI-false
Therefore, caution should be used in administering @DRUG$ (@DRUG$ injection) to patients receiving these other agents. DDI-mechanism
There was no change in the plasma kinetics of @DRUG$ when coadministered with @DRUG$. DDI-false
An increase in intracellular levels of @DRUG$ was observed in vitro in the presence of @DRUG$. DDI-false
@DRUG$ AND OTHER @DRUG$ WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. DDI-mechanism
@DRUG$ AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. DDI-false
@DRUG$ AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS. DDI-false
ASPIRIN AND OTHER @DRUG$ WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. DDI-false
ASPIRIN AND OTHER @DRUG$ WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS. DDI-false
ASPIRIN AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS. DDI-false
@DRUG$ given concomitantly with @DRUG$ may predispose to systemic bleeding. DDI-false
@DRUG$ may enhance the hypoglycemic effect of oral @DRUG$ of the sulfonylurea class. DDI-effect
@DRUG$ competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-effect
@DRUG$, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a @DRUG$); DDI-advise
Dopamine antagonists, such as the @DRUG$ (@DRUG$, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-advise
Dopamine antagonists, such as the @DRUG$ (phenothiazines, @DRUG$, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-false
Dopamine antagonists, such as the @DRUG$ (phenothiazines, butyrophenones, @DRUG$ ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-false
Dopamine antagonists, such as the @DRUG$ (phenothiazines, butyrophenones, thioxanthines ) or @DRUG$, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-false
Dopamine antagonists, such as the @DRUG$ (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with @DRUG$ (a dopamine agonist); DDI-false
Dopamine antagonists, such as the @DRUG$ (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a @DRUG$); DDI-advise
Dopamine antagonists, such as the neuroleptics (@DRUG$, @DRUG$, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-advise
Dopamine antagonists, such as the neuroleptics (@DRUG$, butyrophenones, @DRUG$ ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-false
Dopamine antagonists, such as the neuroleptics (@DRUG$, butyrophenones, thioxanthines ) or @DRUG$, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-false
Dopamine antagonists, such as the neuroleptics (@DRUG$, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with @DRUG$ (a dopamine agonist); DDI-false
Dopamine antagonists, such as the neuroleptics (@DRUG$, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a @DRUG$); DDI-advise
Dopamine antagonists, such as the neuroleptics (phenothiazines, @DRUG$, @DRUG$ ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-false
Dopamine antagonists, such as the neuroleptics (phenothiazines, @DRUG$, thioxanthines ) or @DRUG$, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-false
Dopamine antagonists, such as the neuroleptics (phenothiazines, @DRUG$, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with @DRUG$ (a dopamine agonist); DDI-false
Dopamine antagonists, such as the neuroleptics (phenothiazines, @DRUG$, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a @DRUG$); DDI-advise
Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, @DRUG$ ) or @DRUG$, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-false
Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, @DRUG$ ) or metoclopramide, ordinarily should not be administered concurrently with @DRUG$ (a dopamine agonist); DDI-false
Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, @DRUG$ ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a @DRUG$); DDI-advise
Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or @DRUG$, ordinarily should not be administered concurrently with @DRUG$ (a dopamine agonist); DDI-false
Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or @DRUG$, ordinarily should not be administered concurrently with Permax (a @DRUG$); DDI-advise
Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with @DRUG$ (a @DRUG$); DDI-advise
Because @DRUG$ is approximately 90% bound to plasma proteins, caution should be exercised if @DRUG$ is coadministered with other drugs known to affect protein binding. DDI-false
Drug Interactions: Women on oral @DRUG$ have shown a significant increase in plasma @DRUG$ levels. DDI-false
The effects of @DRUG$ on gastrointestinal motility are antagonized by @DRUG$ and narcotic analgesics. DDI-mechanism
The effects of @DRUG$ on gastrointestinal motility are antagonized by anticholinergic drugs and @DRUG$. DDI-effect
The effects of metoclopramide on gastrointestinal motility are antagonized by @DRUG$ and @DRUG$. DDI-effect
Additive sedative effects can occur when @DRUG$ is given with @DRUG$, sedatives, hypnotics, narcotics, or tranquilizers. DDI-false
Additive sedative effects can occur when @DRUG$ is given with alcohol, @DRUG$, hypnotics, narcotics, or tranquilizers. DDI-effect
Additive sedative effects can occur when @DRUG$ is given with alcohol, sedatives, @DRUG$, narcotics, or tranquilizers. DDI-effect
Additive sedative effects can occur when @DRUG$ is given with alcohol, sedatives, hypnotics, @DRUG$, or tranquilizers. DDI-effect
Additive sedative effects can occur when @DRUG$ is given with alcohol, sedatives, hypnotics, narcotics, or @DRUG$. DDI-effect
Additive sedative effects can occur when metoclopramide is given with @DRUG$, @DRUG$, hypnotics, narcotics, or tranquilizers. DDI-effect
Additive sedative effects can occur when metoclopramide is given with @DRUG$, sedatives, @DRUG$, narcotics, or tranquilizers. DDI-false
Additive sedative effects can occur when metoclopramide is given with @DRUG$, sedatives, hypnotics, @DRUG$, or tranquilizers. DDI-false
Additive sedative effects can occur when metoclopramide is given with @DRUG$, sedatives, hypnotics, narcotics, or @DRUG$. DDI-false
Additive sedative effects can occur when metoclopramide is given with alcohol, @DRUG$, @DRUG$, narcotics, or tranquilizers. DDI-false
Additive sedative effects can occur when metoclopramide is given with alcohol, @DRUG$, hypnotics, @DRUG$, or tranquilizers. DDI-false
Additive sedative effects can occur when metoclopramide is given with alcohol, @DRUG$, hypnotics, narcotics, or @DRUG$. DDI-false
Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, @DRUG$, @DRUG$, or tranquilizers. DDI-false
Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, @DRUG$, narcotics, or @DRUG$. DDI-false
Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, @DRUG$, or @DRUG$. DDI-false
The finding that @DRUG$ releases catecholamines in patients with essential hypertension suggests that it should be used cautiously, if at all, in patients receiving @DRUG$. DDI-false
Absorption of drugs from the stomach may be diminished (e.g., @DRUG$) by @DRUG$, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). DDI-advise
Absorption of drugs from the stomach may be diminished (e.g., @DRUG$) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., @DRUG$, tetracycline, levodopa, ethanol, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., @DRUG$) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, @DRUG$, levodopa, ethanol, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., @DRUG$) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, @DRUG$, ethanol, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., @DRUG$) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, @DRUG$, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., @DRUG$) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, @DRUG$). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by @DRUG$, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., @DRUG$, tetracycline, levodopa, ethanol, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by @DRUG$, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, @DRUG$, levodopa, ethanol, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by @DRUG$, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, @DRUG$, ethanol, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by @DRUG$, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, @DRUG$, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by @DRUG$, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, @DRUG$). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., @DRUG$, @DRUG$, levodopa, ethanol, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., @DRUG$, tetracycline, @DRUG$, ethanol, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., @DRUG$, tetracycline, levodopa, @DRUG$, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., @DRUG$, tetracycline, levodopa, ethanol, @DRUG$). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, @DRUG$, @DRUG$, ethanol, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, @DRUG$, levodopa, @DRUG$, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, @DRUG$, levodopa, ethanol, @DRUG$). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, @DRUG$, @DRUG$, cyclosporine). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, @DRUG$, ethanol, @DRUG$). DDI-false
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, @DRUG$, @DRUG$). DDI-false
Because the action of @DRUG$ will influence the delivery of food to the intestines and thus the rate of absorption, @DRUG$ dosage or timing of dosage may require adjustment. DDI-false
Drugs that induce hepatic enzymes such as @DRUG$, @DRUG$ and rifampin may increase the clearance of corticosteroids and may require increases in corticosteroid dose to achieve the desired response. DDI-false
Drugs that induce hepatic enzymes such as @DRUG$, phenytoin and @DRUG$ may increase the clearance of corticosteroids and may require increases in corticosteroid dose to achieve the desired response. DDI-false
Drugs that induce hepatic enzymes such as @DRUG$, phenytoin and rifampin may increase the clearance of @DRUG$ and may require increases in corticosteroid dose to achieve the desired response. DDI-false
Drugs that induce hepatic enzymes such as @DRUG$, phenytoin and rifampin may increase the clearance of corticosteroids and may require increases in @DRUG$ dose to achieve the desired response. DDI-mechanism
Drugs that induce hepatic enzymes such as phenobarbital, @DRUG$ and @DRUG$ may increase the clearance of corticosteroids and may require increases in corticosteroid dose to achieve the desired response. DDI-false
Drugs that induce hepatic enzymes such as phenobarbital, @DRUG$ and rifampin may increase the clearance of @DRUG$ and may require increases in corticosteroid dose to achieve the desired response. DDI-false
Drugs that induce hepatic enzymes such as phenobarbital, @DRUG$ and rifampin may increase the clearance of corticosteroids and may require increases in @DRUG$ dose to achieve the desired response. DDI-mechanism
Drugs that induce hepatic enzymes such as phenobarbital, phenytoin and @DRUG$ may increase the clearance of @DRUG$ and may require increases in corticosteroid dose to achieve the desired response. DDI-false
Drugs that induce hepatic enzymes such as phenobarbital, phenytoin and @DRUG$ may increase the clearance of corticosteroids and may require increases in @DRUG$ dose to achieve the desired response. DDI-mechanism
Drugs that induce hepatic enzymes such as phenobarbital, phenytoin and rifampin may increase the clearance of @DRUG$ and may require increases in @DRUG$ dose to achieve the desired response. DDI-false
Drugs such as @DRUG$ and @DRUG$ may inhibit the metabolism of corticosteroids and thus decrease their clearance. DDI-false
Drugs such as @DRUG$ and ketoconazole may inhibit the metabolism of @DRUG$ and thus decrease their clearance. DDI-false
Drugs such as troleandomycin and @DRUG$ may inhibit the metabolism of @DRUG$ and thus decrease their clearance. DDI-mechanism
@DRUG$ may increase the clearance of chronic high dose @DRUG$. DDI-mechanism
This could lead to decreased @DRUG$ serum levels or increase the risk of @DRUG$ toxicity when corticosteroid is withdrawn. DDI-effect
This could lead to decreased @DRUG$ serum levels or increase the risk of salicylate toxicity when @DRUG$ is withdrawn. DDI-false
This could lead to decreased salicylate serum levels or increase the risk of @DRUG$ toxicity when @DRUG$ is withdrawn. DDI-false
@DRUG$ should be used cautiously in conjunction with @DRUG$ in patients suffering from hypoprothrombinemia. DDI-effect
The effect of @DRUG$ on oral @DRUG$ is variable. DDI-advise
There are reports of enhanced as well as diminished effects of @DRUG$ when given concurrently with @DRUG$. DDI-false
Co-administration of oral @DRUG$ 200 mg twice daily increased @DRUG$ geometric mean AUC(0-24) and Cmax by 81% after topical application of retapamulin ointment, 1% on the abraded skin of healthy adult males. DDI-effect
Co-administration of oral @DRUG$ 200 mg twice daily increased retapamulin geometric mean AUC(0-24) and Cmax by 81% after topical application of @DRUG$ ointment, 1% on the abraded skin of healthy adult males. DDI-mechanism
Co-administration of oral ketoconazole 200 mg twice daily increased @DRUG$ geometric mean AUC(0-24) and Cmax by 81% after topical application of @DRUG$ ointment, 1% on the abraded skin of healthy adult males. DDI-false
Due to low systemic exposure to @DRUG$ following topical application in patients, dosage adjustments for @DRUG$ are unnecessary when co-administered with CYP3A4 inhibitors, such as ketoconazole. DDI-false
Due to low systemic exposure to @DRUG$ following topical application in patients, dosage adjustments for retapamulin are unnecessary when co-administered with CYP3A4 inhibitors, such as @DRUG$. DDI-false
Due to low systemic exposure to retapamulin following topical application in patients, dosage adjustments for @DRUG$ are unnecessary when co-administered with CYP3A4 inhibitors, such as @DRUG$. DDI-false
Based on in vitro P450 inhibition studies and the low systemic exposure observed following topical application of @DRUG$, @DRUG$ is unlikely to affect the metabolism of other P450 substrates. DDI-advise
@DRUG$ may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine). DDI-false
@DRUG$ may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine). DDI-int
@DRUG$ may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine). DDI-int
@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine). DDI-int
@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, @DRUG$, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine). DDI-int
@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, @DRUG$, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine). DDI-int
